gp_app_id,ios_app_id,is_match
com.talking.wowacat,638418451,True
com.turner.mixelrush,919132359,True
com.quizup.core,718421443,True
com.mattel.bestjobever,927523832,True
air.com.spilgames.PuppetSoccerChampions2015,904241944,True
ru.sputnik.browser,943916823,True
com.games2win.superschooldriver,1119560044,True
com.gmail.manzhangdev.Corona,689220497,True
com.apprope.wordbubbles,922488002,True
com.realarcade.CLB,518119428,True
com.blotinteractive.Bloxiq,981576068,True
qqapp.cocos2dx.math24,1019062274,True
com.pixeldrool.vrtunnel,1086758579,True
it.deagostini.EgixosLabyrinthRun,1011739602,True
com.scottgames.ragequitv2,841164653,True
com.ngmoco.pocketgod,301387274,True
com.ketchapp.rushhero,998729635,True
com.tastypill.twistyarrow,1086379636,True
com.bgames.android.basketball,672145500,True
com.ketchapp.hophophop,1054818220,True
com.breakout.poker,1018650072,True
com.tabtale.aliceinwonderland,867470826,True
br.com.tapps.turtleevolution,1187951410,True
com.games2win.colorit,1161374761,True
com.venkateswara.tapsoccer,1187802265,True
com.ketchapp.ketchapptennis,1148320769,True
br.com.tapps.basketboss,1132389684,True
com.moonglabs.epiccricket,1047616081,True
com.mm.android.direct.gdmssphone,509992470,True
be.edenred.mobileapps,506617468,True
com.bluespruce.Singletracks,385100119,True
com.coastalwatch.hurleysurfapp,325080675,True
com.fantasypros.draftwizard.football,1132708558,True
jp.co.yamap,558780450,True
com.camexgame.heroes,1047146871,True
cz.rb.app.smartphonebanking,538751727,True
eu.netinfo.colpatria.system,999291025,True
fr.mftel.transcash,1094185641,True
giavang.com,866767924,True
es.lacaixa.app.runtime.android,410321819,True
net.ays.PROD589622,1135415576,True
com.bigfishgames.solbcgoogfull,1049099873,True
com.terryyoung.herocraft,1083356592,True
com.g5e.brightstonemysteries.android,674535826,True
com.xs.monsterwar,443819138,True
stellal.Sat,972372967,True
air.net.veronasolutions.BuoyData,869945306,True
com.Vocre.Translate,454405637,True
net.akasugu.android,552324037,True
com.tiffany.engagement,375427126,True
com.nbb.app,481326696,True
com.ebay.kr.auction.used,586495843,True
com.funnel.uchipuni,936290706,True
com.cccp.manager.java,719574081,True
com.playcoolzombiesportgames.colt.magnum.hunting.shooting.range.pistol.target.aim,1090922114,True
com.giggleup.ITTA,477389150,True
com.grupovaughan.vaughanradio,796991072,True
za.ac.unisa.mcqApp.starter,953339420,True
net.ays.PROD623490,1199831528,True
net.ays.PROD630592,1205416102,True
com.tfactory.aos,1105915281,True
net.ays.PROD595360,1146814630,True
air.jp.co.sumzap.ikusa,580399292,True
com.games2win.bffhsfashion2,1030705227,True
com.biz_card.BiziCard,844746648,True
com.inthepocket.kinepolis,368204284,True
com.acrossair.tvguideuk,317212648,True
com.evilsofts.lovecalculatorpro,964795133,True
com.stickystudios.jaegerar,669213976,True
com.gamania.beanfun,1108282446,True
com.done.faasos,808796222,True
com.saxophoneallin1pro,555639105,True
com.gismart.guitar.tuner,662890455,True
com.universalstudios.orlandoresort,878217080,True
de.sevenmind.android,943347681,True
net.ays.PROD579528,1121156479,True
com.juicemaster.fiveTwoDiet,617996793,True
jp.co.vantageapps.app.snore,1021830002,True
com.akilliuygulamalar.hamilelikvegebeliktakibi,590183070,True
com.mediageneral.wspa,388954265,True
fi.hs.android,380643421,True
com.hearst.android.wxii,505569365,True
com.mobisystems.msdict.embedded.wireless.oxford.spanish,1080647201,True
com.marlon0008.armyguide,1086400508,True
bluepin_app.cont.dino_world_eng,660617716,True
gov.nasa,334325516,True
